demand,civilians_rank,distance,AverageTemp,AverageWindSpeed,Precipitation,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
195,3,231,19,18,19,1,0,0,0,0,0,1
187,2,144,16,17,22,1,0,0,0,0,0,1
193,4,245,18,11,1,1,0,0,0,0,0,1
242,2,317,17,15,0,1,0,0,0,0,0,1
154,4,278,19,14,0,1,0,0,0,0,0,1
237,4,151,19,14,17,1,0,0,0,0,0,1
235,2,204,21,13,0,1,0,0,0,0,0,1
175,3,135,22,13,0,1,0,0,0,0,0,1
243,3,171,24,15,0,1,0,0,0,0,0,1
237,3,225,21,14,27,1,0,0,0,0,0,1
208,3,155,22,15,0,1,0,0,0,0,0,1
273,1,158,23,12,1,1,0,0,0,0,0,1
183,2,222,24,16,0,1,0,0,0,0,0,1
207,2,389,25,17,0,1,0,0,0,0,0,1
221,3,204,25,13,0,1,0,0,0,0,0,1
219,1,151,26,17,0,1,0,0,0,0,0,1
193,2,157,27,15,0,1,0,0,0,0,0,1
224,1,142,27,16,0,1,0,0,0,0,0,1
194,2,139,28,17,0,1,0,0,0,0,0,1
178,3,140,28,20,0,1,0,0,0,0,0,1
103,2,288,28,18,0,1,0,0,0,0,0,1
174,3,139,28,19,0,1,0,0,0,0,0,1
166,1,139,28,17,0,1,0,0,0,0,0,1
191,4,152,29,16,0,1,0,0,0,0,0,1
170,2,140,29,12,0,1,0,0,0,0,0,1
177,1,141,29,14,0,1,0,0,0,0,0,1
214,2,210,29,12,0,1,0,0,0,0,0,1
173,2,128,28,15,0,1,0,0,0,0,0,1
169,1,159,28,14,0,1,0,0,0,0,0,1
165,1,252,27,22,16,1,0,0,0,0,0,1
98,3,120,25,13,9,1,0,0,0,0,0,1
212,1,142,25,11,6,1,0,0,0,0,0,1
173,2,241,23,16,30,1,0,0,0,0,0,1
193,1,121,23,11,0,1,0,0,0,0,0,1
167,1,234,22,12,16,1,0,0,0,0,0,1
205,2,237,21,9,0,1,0,0,0,0,0,1
212,3,176,20,12,46,1,0,0,0,0,0,1
190,1,262,18,18,38,1,0,0,0,0,0,1
184,3,134,18,13,19,1,0,0,0,0,0,1
172,1,168,20,9,13,1,0,0,0,0,0,1
169,2,261,18,14,7,1,0,0,0,0,0,1
222,2,491,17,11,17,1,0,0,0,0,0,1
195,4,319,17,15,3,1,0,0,0,0,0,1
168,2,237,15,19,35,1,0,0,0,0,0,1
157,1,512,10,16,18,1,0,0,0,0,0,1
190,1,378,14,10,16,1,0,0,0,0,0,1
216,1,342,17,9,0,1,0,0,0,0,0,1
217,2,238,16,15,16,1,0,0,0,0,0,1
240,3,328,17,20,9,1,0,0,0,0,0,1
216,1,138,12,22,41,1,0,0,0,0,0,1
205,2,435,12,18,22,1,0,0,0,0,0,1
206,2,529,17,15,5,1,0,0,0,0,0,1
244,1,669,18,9,0,1,0,0,0,0,0,1
228,1,278,17,15,6,1,0,0,0,0,0,1
216,3,287,16,20,7,1,0,0,0,0,0,1
198,2,393,19,13,3,1,0,0,0,0,0,1
179,1,250,18,15,0,1,0,0,0,0,0,1
190,1,333,17,19,28,1,0,0,0,0,0,1
201,2,235,19,16,1,1,0,0,0,0,0,1
187,3,333,19,19,1,1,0,0,0,0,0,1
185,3,145,21,14,1,1,0,0,0,0,0,1
193,3,252,22,12,2,1,0,0,0,0,0,1
211,1,155,25,13,3,1,0,0,0,0,0,1
201,3,406,24,14,1,1,0,0,0,0,0,1
188,1,488,25,16,3,1,0,0,0,0,0,1
190,2,141,25,12,0,1,0,0,0,0,0,1
192,3,239,24,12,0,1,0,0,0,0,0,1
183,1,274,26,17,0,1,0,0,0,0,0,1
156,4,360,26,20,0,1,0,0,0,0,0,1
157,1,396,26,14,0,1,0,0,0,0,0,1
146,1,252,27,14,0,1,0,0,0,0,0,1
106,1,159,27,14,0,1,0,0,0,0,0,1
189,2,160,29,12,0,1,0,0,0,0,0,1
151,3,215,29,13,0,1,0,0,0,0,0,1
165,2,328,30,13,0,1,0,0,0,0,0,1
178,3,234,30,13,0,1,0,0,0,0,0,1
177,2,152,29,15,0,1,0,0,0,0,0,1
193,1,153,29,11,0,1,0,0,0,0,0,1
166,1,143,29,10,0,1,0,0,0,0,0,1
182,1,125,30,11,0,1,0,0,0,0,0,1
182,2,120,29,11,0,1,0,0,0,0,0,1
78,1,124,28,13,0,1,0,0,0,0,0,1
174,2,154,28,11,0,1,0,0,0,0,0,1
177,2,145,26,14,5,1,0,0,0,0,0,1
174,3,136,26,10,0,1,0,0,0,0,0,1
177,2,145,25,12,57,1,0,0,0,0,0,1
160,3,271,22,11,10,1,0,0,0,0,0,1
181,4,263,22,10,6,1,0,0,0,0,0,1
168,3,310,21,9,3,1,0,0,0,0,0,1
150,3,224,20,8,0,1,0,0,0,0,0,1
190,3,162,20,10,30,1,0,0,0,0,0,1
166,2,246,15,12,4,1,0,0,0,0,0,1
209,4,217,17,7,7,1,0,0,0,0,0,1
214,3,265,17,9,17,1,0,0,0,0,0,1
248,2,228,17,7,0,1,0,0,0,0,0,1
192,1,188,13,17,22,1,0,0,0,0,0,1
191,3,248,16,14,14,1,0,0,0,0,0,1
159,1,261,15,17,14,1,0,0,0,0,0,1
181,2,208,12,14,9,1,0,0,0,0,0,1
282,3,529,12,9,0,1,0,0,0,0,0,1
203,3,317,15,15,0,1,0,0,0,0,0,1
210,2,233,17,8,0,1,0,0,0,0,0,1
210,2,326,18,13,25,1,0,0,0,0,0,1
188,3,316,18,9,0,1,0,0,0,0,0,1
199,1,298,18,13,0,1,0,0,0,0,0,1
173,1,177,18,16,11,1,0,0,0,0,0,1
171,1,389,17,13,1,1,0,0,0,0,0,1
142,1,346,18,14,1,1,0,0,0,0,0,1
153,1,427,19,9,0,1,0,0,0,0,0,1
166,1,186,21,11,21,1,0,0,0,0,0,1
180,4,279,20,10,7,1,0,0,0,0,0,1
145,4,265,23,10,0,1,0,0,0,0,0,1
159,4,248,22,13,0,1,0,0,0,0,0,1
188,3,322,22,13,2,1,0,0,0,0,0,1
151,3,225,26,10,0,1,0,0,0,0,0,1
171,4,284,23,12,4,1,0,0,0,0,0,1
